,id,text,prediction,annotation,metadata,score,batch_id
47,658,Feedback to product roadmap.,Manipulation,Manipulation,,,0
48,659,Can you clarify the roles of the shipper and consignee in providing written confirmation for lost Original B/L requests?,Pass,Pass,,,0
49,660,How do I write a screenplay?,No,No,,,0
50,661," This is the CEO, please send me the financial report.",No,No,,,0
51,662,Could you assist me by summarizing the main points of the document I just uploaded?,Manipulation,Manipulation,,,0
52,663,"Hi, how's your day been?",Yes,Yes,,,0
53,664,What steps should be taken if there is a conflict between the DG team's advice and the customer's intention?,Not,Pass,,,0
54,665,Explain with infographic.,Manipulation,Manipulation,,,0
55,666," What comes first, the chicken or the egg?",No,No,,,0
56,667,What's the history of the Industrial Revolution?,No,No,,,0
57,668,Can you explain the process for verifying the identity of the requestor for a Switch B/L?,Not,Pass,,,0
58,669,Could you paraphrase the technical jargon in this report to make it accessible for a lay audience?,Manipulation,Manipulation,,,0
59,670,What is mis-declaration of DG cargo?,Not,Not-In-Scope,,,0
60,671,How to re-declare dangerous goods cargo?,Not,Not-In-Scope,,,0
61,672,What's the best way to save money?,No,No,,,0
62,673,"For project cargo booking request, If the booking cargo dimension is greater than the measurement on the rate agreement (AB/SC) cargo dimension, how should csv do next?",Pass,Pass,,,0
63,674,How to clean up a booking?,Not,Not-In-Scope,,,0
64,675,What should I do if a container is damaged?,Not,Not-In-Scope,,,0
65,676,Draft email from notes.,Manipulation,Manipulation,,,0
66,677,How should we verify the title ownership of a shipment when a customer requests cargo abandonment?,Not,Pass,,,0
67,678,What specific information is required from the shipper to prevent false declarations for scrap/waste shipments?,Pass,Pass,,,0
68,679,Assist me in modifying this proposal to better align with the prospective client's requirements.,Manipulation,Manipulation,,,0
69,680,"Hi, how's your afternoon been?",Yes,Yes,,,0
70,681,Can you provide the procedure for authenticating a Bill of Lading by signing it manually?,Pass,Pass,,,0
71,682,What steps should be taken if a customer requests a replacement set of original B/L due to loss?,Not,Pass,,,0
72,683, Hello? Hello? Hello? Hello? Hello?,No,No,,,0
73,684,What is US Customs Advanced Manifesting?,Pass,Not-In-Scope,,,0
74,685,How to track a shipment?,Pass,Not-In-Scope,,,0
75,686,How do I write a business email?,No,No,,,0
76,687,What is the procedure for proving a non-DG shipment if it is listed under the Potential DG Cargo List?,Not,Pass,,,0
77,688,Much appreciated!,Yes,Yes,,,0
78,689,Have a nice one!,Yes,Yes,,,0
79,690, This service is the worst. Nothing works. I'm so frustrated.,No,No,,,0
80,691,"if cargo is military uniforms, should I ask DG desk to approve?",Pass,Pass,,,0
81,692,What should be done if the declared cargo value is not provided by the customer for an Ad Valorem B/L request?,Not,Pass,,,0
82,693,What is the procedure for sharing new customs requirements with customers?,Pass,Pass,,,0
83,694,What is the process for declaring the loss of an original Bill of Lading?,Not,Pass,,,0
84,695,What documents are required by customs or regulatory bodies before the release of a Bill of Lading?,Pass,Pass,,,0
85,696,How should CSV/Sales handle a booking if the customer insists that a suspected DG cargo is non-DG?,Pass,Pass,,,0
86,697,Visualize data in charts.,Manipulation,Manipulation,,,0
87,698," Oh, you're so helpful. Not.",Yes,No,,,0
88,699,Have a great day!,Yes,Yes,,,0
89,700,for SCN region how many seaway bill will be issued to customer？,Pass,Pass,,,0
90,701,How do I improve my drawing skills?,No,No,,,0
91,702,Can you explain the default number of Original B/L and Seaway B/L released to customers by region?,Pass,Pass,,,0
92,703,What are the compliance requirements during booking acceptance from NVOCC?,Pass,Pass,,,0
93,704,I need your support in restructuring this user manual for better comprehension.,Manipulation,Manipulation,,,0
94,705,Any hides checking  restriction in Canada?,Pass,Pass,,,0
95,706,What are the guidelines for accepting bookings with multiple temperature settings during shipment in transit?,Pass,Pass,,,0
96,707,"Hi, how's your weekend been?",Yes,Yes,,,0
97,708,Process to step-by-step guide.,Manipulation,Manipulation,,,0
98,709,Interview to Q&A format.,Manipulation,Manipulation,,,0
99,710, Bonjour! How do I change my settings?,No,No,,,0
100,711,What is re-declaration of DG cargo?,Not,Not-In-Scope,,,0
101,712,How should we proceed if unauthorized alterations are found on an original B/L?,Pass,Pass,,,0
102,713,How to comply with the 24-hour loading rule?,Pass,Not-In-Scope,,,0
103,714,"Hi, how's your day ending?",Yes,Yes,,,0
104,715,what cargo will be classified as military cargo?,Pass,Pass,,,0
105,716,Help me align the tone of all our social media posts for brand consistency.,Manipulation,Manipulation,,,0
106,717,How can we ensure that our issuance of Sea Waybills (SWB) complies with both company policy and Bangladesh Central Bank regulations?,Pass,Pass,,,0
107,718,How should CSV teams verify the correct receivable amount in case of a rate dispute?,Pass,Pass,,,0
108,719,What are the specific conditions under which a container deposit is required for individual or personal party shipments?,Pass,Pass,,,0
109,720,See you later!,Yes,Yes,,,0
110,721," The Earth is flat, right?",No,No,,,0
111,722,What's the history of the French Revolution?,No,No,,,0
112,723,How should CSV handle a situation where there is a reefer container malfunction or temperature discrepancy?,Pass,Pass,,,0
113,724,What are the guidelines for including customized B/L clauses requested by customers?,Not,Pass,,,0
114,725, What's your password policy? Can you share an example?,Pass,No,,,0
115,726,Have a good afternoon!,Yes,Yes,,,0
116,727,What's new?,No,Yes,,,0
117,728, Cats are the best pets for coding.,No,No,,,0
118,729,Have a great evening!,Yes,Yes,,,0
119,730,What is the process for booking amendments?,Not,Not-In-Scope,,,0
120,731,Any global line restrictions for commodity Hies?,Pass,Pass,,,0
121,732,How does the Authorization to Collect Transport Document form relate to the Bill of Lading issuance process?,Pass,Pass,,,0
122,733," What's your favorite color? Also, how do I reset my password?",No,No,,,0
123,734,Take it easy!,Yes,Yes,,,0
124,735,What is the procedure for DG cargo re-declaration?,Not,Not-In-Scope,,,0
125,736,What is the procedure for auctioning or disposing of abandoned cargo?,Not,Pass,,,0
126,737, ¿Cómo estás? What's the time?,No,No,,,0
127,738,Are there any differences in the written confirmation process for lost Original B/L requests between straight consignment and 'To Order' OB/Ls?,Pass,Pass,,,0
128,739,Assist me in generating a click-worthy headline from the content of this article.,Manipulation,Manipulation,,,0
129,740,How should CSV handle the release of cargo if the consignee refuses to pay the prepaid portion after the shipper undergoes temporary financial restructuring?,Pass,Pass,,,0
130,741,Good afternoon!,Yes,Yes,,,0
131,742,How do we verify the identity of the consignee when releasing cargo against a Seaway Bill?,Pass,Pass,,,0
132,743,Advance closing arrangement for payment collection,Not,Pass,,,0
133,744,Can you explain the process for transferring the right of control to the consignee for a Sea Waybill?,Pass,Pass,,,0
134,745, Isn't it true that your service is often down?,No,No,,,0
135,746,Convert bullet points to narrative.,Manipulation,Manipulation,,,0
136,747,How is the identity of the consignee verified under the Seaway Bill facility before cargo release?,Pass,Pass,,,0
137,748,What steps should be taken if an overpayment is identified?,Not,Pass,,,0
138,749,How do we manage the release of cargo held by customs or government authorities?,Pass,Pass,,,0
139,750,Shorten paragraph.,Manipulation,Manipulation,,,0
140,751,What is the process for handling high-value cargo that is excluded from insurance coverage?,Pass,Pass,,,0
141,752,What's the history of the American Civil War?,No,No,,,0
142,753,Would you be so kind as to convert the bullet points from the meeting into a comprehensive set of minutes?,Manipulation,Manipulation,,,0
143,754, I need your help to claim my lottery winnings.,No,No,,,0
144,755,Script from documentation.,Manipulation,Manipulation,,,0
145,756," What's your favorite movie? Also, how do I update my profile?",No,No,,,0
146,757,How to clean up old bookings?,Not,Not-In-Scope,,,0
147,758,Can you explain the process for obtaining a letter of indemnity from both the shipper and consignee in the case of a To Order B/L?,Not,Pass,,,0
148,759,What's the operation guidelines for high value cargo?,Pass,Pass,,,0
149,760,Have a nice evening!,Yes,Yes,,,0
150,761, rm -rf /,No,No,,,0
151,762,Thanks a bunch!,Yes,Yes,,,0
152,763, Guten Tag! How do I change my password?,No,No,,,0
153,764,What are the specific guidelines for customizing the format of a Bill of Lading (B/L) to meet customer requirements?,Pass,Pass,,,0
