Unnamed: 0,id,text,prediction,annotation,metadata,score,batch_id,diff
279,108,What is US Customs Advanced Manifesting?,Pass,Not-In-Scope,,,4.0,True
280,148,What to do if a container is damaged?,Pass,Not-In-Scope,,,4.0,True
283,187,How to report overdue containers?,Pass,Not-In-Scope,,,4.0,True
285,207,What is operational incident handling?,Pass,Not-In-Scope,,,4.0,True
286,211,What is a booking rollover?,Pass,Not-In-Scope,,,4.0,True
287,505,How to report an operational incident?,Pass,Not-In-Scope,,,4.0,True
288,158,How to clean up booking records?,Pass,Not-In-Scope,,,4.0,True
289,194,How to handle DG cargo mis-declaration?,Pass,Not-In-Scope,,,4.0,True
290,248,What is the booking rollover policy?,Pass,Not-In-Scope,,,4.0,True
291,155,How to handle container replacement?,Pass,Not-In-Scope,,,4.0,True
292,234,How do I cancel a booking?,Pass,Not-In-Scope,,,4.0,True
294,252,How to cancel a booking without penalty?,Pass,Not-In-Scope,,,4.0,True
295,139,How to handle cargo claims?,Pass,Not-In-Scope,,,4.0,True
296,261,How to track a shipment?,Pass,Not-In-Scope,,,4.0,True
297,86,What is the process for cross-booking handling?,Pass,Not-In-Scope,,,4.0,True
298,138,What is the US Customs 24-hour advanced manifesting rule?,Pass,Not-In-Scope,,,4.0,True
299,214,What to do in case of container damage?,Pass,Not-In-Scope,,,4.0,True
300,241,What is operational incident reporting?,Pass,Not-In-Scope,,,5.0,True
301,178,What is the penalty for late booking cancellation?,Pass,Not-In-Scope,,,5.0,True
302,536,How to handle a seal change request?,Pass,Not-In-Scope,,,5.0,True
303,88,What is the 24-hour rule for US Customs?,Pass,Not-In-Scope,,,5.0,True
304,272,What is cross-booking?,Pass,Not-In-Scope,,,5.0,True
306,269,How to clean up old bookings?,Pass,Not-In-Scope,,,5.0,True
307,268,How to check booking status?,Pass,Not-In-Scope,,,5.0,True
308,223,What is the US Customs Advanced Manifesting process?,Pass,Not-In-Scope,,,5.0,True
309,541,How to handle booking transfer?,Pass,Not-In-Scope,,,5.0,True
311,93,How to transfer a booking to another vessel?,Pass,Not-In-Scope,,,5.0,True
312,244,How to re-declare DG cargo?,Pass,Not-In-Scope,,,5.0,True
313,528,When is the 24-hour rule for loading?,Pass,Not-In-Scope,,,5.0,True
314,531,How to change a container seal?,Pass,Not-In-Scope,,,5.0,True
327,518,What is the protocol for handling customers who have declared bankruptcy?,Not-In-Scope,Pass,,,5.0,True
337,408,What is the process for reconciling third-party collection reports for inbound DnD?,Not-In-Scope,Pass,,,5.0,True
357,568,How does the process differ for payment registration when a customer sends a cheque by post?,Not-In-Scope,Pass,,,5.0,True
381,443,What are the operational challenges in validating NVOCC House B/Ls?,Not-In-Scope,Pass,,,6.0,True
385,437,What are the guidelines for accepting new bookings from customers under temporary financial restructuring?,Not-In-Scope,Pass,,,6.0,True
391,486,"What is the process for notifying all relevant parties about a customer’s ""at risk"" status?",Not-In-Scope,Pass,,,6.0,True
396,175,What steps should be taken if a customer cancels their booking after making an advance payment?,Not-In-Scope,Pass,,,6.0,True
407,142,How should CSV handle the release of cargo if the consignee refuses to pay the prepaid portion after the shipper undergoes temporary financial restructuring?,Not-In-Scope,Pass,,,6.0,True
410,130,What legal actions can be taken against customers in cases of cargo abandonment?,Not-In-Scope,Pass,,,6.0,True
425,127,How should local FINCON handle the money received and ensure it is banked in a timely manner?,Not-In-Scope,Pass,,,7.0,True
447,48,How do you determine if a customer is classified as 'At Risk' for scrap/waste cargo bookings?,Not-In-Scope,Pass,,,7.0,True
456,7,What steps should be taken if a customer undergoes temporary financial restructuring before cargo is loaded on the vessel?,Not-In-Scope,Pass,,,7.0,True
462,118,"How should the refund adjustment be drafted in IAR to ensure the correct ""Refund To"" party is selected?",Not-In-Scope,Pass,,,7.0,True
476,62,"How should global colleagues handle customers marked with ""at risk"" status for collection issues?",Not-In-Scope,Pass,,,7.0,True
488,329,What is the protocol for validating news of a customer’s temporary financial restructuring or bankruptcy?,Not-In-Scope,Pass,,,8.0,True
491,320,How should CSV handle outstanding shipments for a customer in true bankruptcy?,Not-In-Scope,Pass,,,8.0,True
497,294,How should CSV proceed if a consignee undergoes temporary financial restructuring after cargo is loaded on the vessel?,Not-In-Scope,Pass,,,8.0,True
498,346,What is the procedure for auctioning or disposing of abandoned cargo?,Not-In-Scope,Pass,,,8.0,True
500,348,"How do you determine if a customer is classified as ""At Risk"" for cargo abandonment?",Not-In-Scope,Pass,,,8.0,True
510,375,What are the legal implications of violating the foreign exchange rules by issuing a Sea Waybill (SWB) in Bangladesh?,Not-In-Scope,Pass,,,8.0,True
548,479,Goodbye!,No,Yes,,,9.0,True
570,538,Catch you later!,No,Yes,,,9.0,True
591,83,What's new?,No,Yes,,,9.0,True
600,335,Thanks for your consideration!,,Yes,,,10.0,True
601,107,I appreciate it!,,Yes,,,10.0,True
602,552,"Hi, how's your weekend ending?",,Yes,,,10.0,True
603,278,"Hi, how's your night starting?",,Yes,,,10.0,True
604,462,"Hi, how's your weekend going?",,Yes,,,10.0,True
605,282,"Hi, how's your evening?",,Yes,,,10.0,True
606,285,Until next time!,,Yes,,,10.0,True
607,458,"Hi, how's your afternoon starting?",,Yes,,,10.0,True
608,177,"Hi, how's your morning?",,Yes,,,10.0,True
609,554,Bye!,,Yes,,,10.0,True
610,482,Have a great night!,,Yes,,,10.0,True
